id,target
test_id8116,12.934652
test_id8117,10.790576
test_id8118,2.4152327
test_id8119,11.067414
test_id8120,12.7185755
test_id8121,12.154041
test_id8122,14.296832
test_id8123,15.107482
test_id8124,15.764085
test_id8125,13.824137
test_id8126,11.835875
test_id8127,15.441786
test_id8128,6.18691
test_id8129,15.253128
test_id8130,14.589112
test_id8131,13.381986
test_id8132,7.629184
test_id8133,10.195546
test_id8134,14.691555
test_id8135,13.19201
test_id8136,9.688485
test_id8137,12.2513
test_id8138,2.6091378
test_id8139,10.9942
test_id8140,14.283303
test_id8141,14.616688
test_id8142,15.89421
test_id8143,11.390213
test_id8144,13.428083
test_id8145,13.203185
test_id8146,14.263622
test_id8147,16.789867
test_id8148,10.826529
test_id8149,17.202192
test_id8150,13.050633
test_id8151,14.355492
test_id8152,15.679418
test_id8153,14.993834
test_id8154,15.1703825
test_id8155,11.840861
test_id8156,0.18995532
test_id8157,1.2690465
test_id8158,16.42759
test_id8159,18.284746
test_id8160,15.213365
test_id8161,18.099445
test_id8162,4.5204105
test_id8163,14.536315
test_id8164,13.226051
test_id8165,14.298681
test_id8166,13.191256
test_id8167,13.571137
test_id8168,14.1666355
test_id8169,3.5729215
test_id8170,16.39692
test_id8171,12.308424
test_id8172,13.586207
test_id8173,11.232176
test_id8174,11.168293
test_id8175,9.6760025
test_id8176,3.5128555
test_id8177,9.020195
test_id8178,14.015717
test_id8179,1.6536114
test_id8180,15.573064
test_id8181,13.477862
test_id8182,7.315584
test_id8183,7.3674607
test_id8184,11.818372
test_id8185,8.037117
test_id8186,16.46561
test_id8187,14.920928
test_id8188,16.563837
test_id8189,12.804476
test_id8190,12.862501
test_id8191,15.307069
test_id8192,14.700806
test_id8193,14.97232
test_id8194,15.223813
test_id8195,14.172225
test_id8196,0.35053587
test_id8197,10.958038
test_id8198,14.499108
test_id8199,4.342626
test_id8200,11.915564
test_id8201,14.474941
test_id8202,16.76202
test_id8203,15.509265
test_id8204,14.653002
test_id8205,13.68443
test_id8206,6.606157
test_id8207,14.346983
test_id8208,11.230528
test_id8209,14.186184
test_id8210,8.867679
test_id8211,12.065765
test_id8212,14.991937
test_id8213,13.441539
test_id8214,2.1127489
test_id8215,6.71438
test_id8216,13.875285
test_id8217,16.465338
test_id8218,13.59785
test_id8219,13.346377
test_id8220,7.6409073
test_id8221,14.66636
test_id8222,14.03619
test_id8223,19.487795
test_id8224,12.738404
test_id8225,12.319493
test_id8226,10.247164
test_id8227,3.4376836
test_id8228,14.2869425
test_id8229,14.825721
test_id8230,9.299506
test_id8231,10.241526
test_id8232,3.4061434
test_id8233,15.713564
test_id8234,12.3959875
test_id8235,14.764348
test_id8236,8.954143
test_id8237,5.0784097
test_id8238,14.084074
test_id8239,12.663592
test_id8240,7.6773386
test_id8241,7.0129642
test_id8242,0.89092505
test_id8243,19.26175
test_id8244,13.704414
test_id8245,8.392742
test_id8246,13.712212
test_id8247,3.2341497
test_id8248,1.5579903
test_id8249,18.35199
test_id8250,9.888239
test_id8251,14.279163
test_id8252,15.396912
test_id8253,7.4113936
test_id8254,14.185194
test_id8255,6.6392784
test_id8256,13.21752
test_id8257,14.264293
test_id8258,15.119897
test_id8259,15.594418
test_id8260,4.9096193
test_id8261,10.631332
test_id8262,12.946001
test_id8263,14.910419
test_id8264,16.494385
test_id8265,15.766267
test_id8266,11.958345
test_id8267,15.87456
test_id8268,13.932552
test_id8269,3.6944556
test_id8270,14.062121
test_id8271,10.228293
test_id8272,11.763808
test_id8273,15.001257
test_id8274,5.3697186
test_id8275,14.652607
test_id8276,13.76826
test_id8277,15.919946
test_id8278,14.225603
test_id8279,13.716395
test_id8280,15.469673
test_id8281,9.865273
test_id8282,16.329573
test_id8283,14.93968
test_id8284,7.9885054
test_id8285,14.2796545
test_id8286,10.4251375
test_id8287,17.029255
test_id8288,14.512031
test_id8289,13.479223
test_id8290,16.32383
test_id8291,11.970525
test_id8292,7.0258718
test_id8293,15.281634
test_id8294,17.241846
test_id8295,5.9370613
test_id8296,10.175577
test_id8297,15.293925
test_id8298,13.2539
test_id8299,15.363277
test_id8300,7.5400577
test_id8301,14.5743885
test_id8302,3.3887548
test_id8303,15.744908
test_id8304,14.118377
test_id8305,13.307821
test_id8306,15.60205
test_id8307,14.502603
test_id8308,13.47138
test_id8309,14.749597
test_id8310,14.86642
test_id8311,7.572684
test_id8312,10.925219
test_id8313,1.8459868
test_id8314,12.565993
test_id8315,13.94779
test_id8316,18.93343
test_id8317,10.504135
test_id8318,15.739196
test_id8319,6.2701364
test_id8320,4.87638
test_id8321,12.416971
test_id8322,5.672842
test_id8323,14.814612
test_id8324,15.610713
test_id8325,11.885186
test_id8326,9.353996
test_id8327,15.327199
test_id8328,14.505461
test_id8329,16.234348
test_id8330,6.073918
test_id8331,16.042831
test_id8332,16.147484
test_id8333,13.230464
test_id8334,5.3139863
test_id8335,13.276382
test_id8336,3.554833
test_id8337,10.097299
test_id8338,9.757972
test_id8339,7.641101
test_id8340,14.8237
test_id8341,9.793699
test_id8342,14.871691
test_id8343,13.86235
test_id8344,6.297543
test_id8345,13.906782
test_id8346,15.292816
test_id8347,8.156988
test_id8348,14.329013
test_id8349,15.202747
test_id8350,13.306682
test_id8351,9.782428
test_id8352,13.500726
test_id8353,5.584872
test_id8354,14.644887
test_id8355,14.254281
test_id8356,13.746648
test_id8357,4.172984
test_id8358,16.20465
test_id8359,15.206813
test_id8360,12.264356
test_id8361,13.628133
test_id8362,14.721289
test_id8363,10.126789
test_id8364,15.308145
test_id8365,7.9357224
test_id8366,8.332372
test_id8367,6.992617
test_id8368,13.20466
test_id8369,13.088457
test_id8370,4.50444
test_id8371,11.548642
test_id8372,15.768676
test_id8373,15.173582
test_id8374,14.3345785
test_id8375,15.463805
test_id8376,8.300514
test_id8377,14.706889
test_id8378,2.4256964
test_id8379,14.641062
test_id8380,16.426266
test_id8381,14.646833
test_id8382,16.342491
test_id8383,13.900568
test_id8384,10.770145
test_id8385,13.592667
test_id8386,14.298835
test_id8387,6.874983
test_id8388,2.751798
test_id8389,13.273004
test_id8390,14.675287
test_id8391,13.802341
test_id8392,10.965552
test_id8393,19.230482
test_id8394,10.882901
test_id8395,5.0832314
test_id8396,8.478595
test_id8397,9.832741
test_id8398,14.7938175
test_id8399,14.560441
test_id8400,17.285748
test_id8401,14.586493
test_id8402,13.417858
test_id8403,14.90207
test_id8404,12.195094
test_id8405,9.492759
test_id8406,16.117634
test_id8407,10.181849
test_id8408,11.327021
test_id8409,12.346339
test_id8410,7.0068073
test_id8411,12.041682
test_id8412,15.917983
test_id8413,9.422843
test_id8414,11.7225485
test_id8415,12.89352
test_id8416,14.005526
test_id8417,12.902278
test_id8418,13.566403
test_id8419,4.0120716
test_id8420,11.756985
test_id8421,13.303783
test_id8422,14.799291
test_id8423,5.9048085
test_id8424,12.197917
test_id8425,16.069847
test_id8426,14.46627
test_id8427,15.574958
test_id8428,2.0631576
test_id8429,5.2072015
test_id8430,13.12286
test_id8431,12.320345
test_id8432,9.865158
test_id8433,13.187765
test_id8434,0.9425334
test_id8435,10.471339
test_id8436,11.753245
test_id8437,12.35146
test_id8438,13.576172
test_id8439,9.828728
test_id8440,13.667951
test_id8441,17.226347
test_id8442,14.561601
test_id8443,13.982586
test_id8444,9.534502
test_id8445,10.532884
test_id8446,16.386566
test_id8447,5.7793436
test_id8448,13.960416
test_id8449,15.70505
test_id8450,7.0368137
test_id8451,15.082137
test_id8452,11.697473
test_id8453,15.690805
test_id8454,15.029827
test_id8455,14.672389
test_id8456,12.424841
test_id8457,14.39368
test_id8458,2.7973416
test_id8459,10.9367
test_id8460,13.802719
test_id8461,13.273918
test_id8462,13.984755
test_id8463,13.192693
test_id8464,17.83516
test_id8465,13.75561
test_id8466,10.204686
test_id8467,2.8879592
test_id8468,18.986893
test_id8469,6.581229
test_id8470,13.276124
test_id8471,13.828823
test_id8472,13.331163
test_id8473,2.0960026
test_id8474,12.14124
test_id8475,8.5313835
test_id8476,14.543383
test_id8477,14.7727375
test_id8478,-0.6586963
test_id8479,12.4982395
test_id8480,14.7084675
test_id8481,8.532645
test_id8482,9.661075
test_id8483,8.52476
test_id8484,7.8391085
test_id8485,15.149
test_id8486,14.284993
test_id8487,13.157034
test_id8488,13.212717
test_id8489,15.623701
test_id8490,-0.5532278
test_id8491,15.797269
test_id8492,16.816603
test_id8493,11.097495
test_id8494,6.1025853
test_id8495,15.906787
test_id8496,14.084347
test_id8497,10.357751
test_id8498,9.243891
test_id8499,17.137325
test_id8500,8.482223
test_id8501,12.293156
test_id8502,8.692501
test_id8503,16.118876
test_id8504,14.471671
test_id8505,12.807687
test_id8506,7.93556
test_id8507,6.9186897
test_id8508,5.7986774
test_id8509,12.523144
test_id8510,14.497475
test_id8511,14.35228
test_id8512,14.2613125
test_id8513,16.775187
test_id8514,11.9953165
test_id8515,1.5133554
test_id8516,14.685122
test_id8517,13.300017
test_id8518,8.118327
test_id8519,14.435285
test_id8520,11.889498
test_id8521,14.053764
test_id8522,7.941838
test_id8523,10.499951
test_id8524,3.4961534
test_id8525,2.6978436
test_id8526,2.992109
test_id8527,4.3882513
test_id8528,15.217538
test_id8529,16.289108
test_id8530,14.355499
test_id8531,13.317492
test_id8532,14.1096115
test_id8533,16.409748
test_id8534,15.453209
test_id8535,16.34805
test_id8536,17.033176
test_id8537,4.954056
test_id8538,16.715012
test_id8539,14.144334
test_id8540,14.645215
test_id8541,2.4376624
test_id8542,12.963096
test_id8543,14.124637
test_id8544,14.654768
test_id8545,14.309422
test_id8546,12.233855
test_id8547,6.3946853
test_id8548,16.904684
test_id8549,15.052902
test_id8550,15.951336
test_id8551,17.851633
test_id8552,13.8918705
test_id8553,15.185493
test_id8554,16.887733
test_id8555,15.840572
test_id8556,13.663505
test_id8557,14.727711
test_id8558,13.343617
test_id8559,8.114179
test_id8560,13.946337
test_id8561,15.485273
test_id8562,14.198741
test_id8563,5.785416
test_id8564,12.87505
test_id8565,3.0096567
test_id8566,13.329617
test_id8567,12.7286
test_id8568,14.87082
test_id8569,5.0979276
test_id8570,1.7988435
test_id8571,17.880331
test_id8572,7.3323812
test_id8573,9.206657
test_id8574,6.033001
test_id8575,11.1069975
test_id8576,16.995037
test_id8577,17.203522
test_id8578,14.180038
test_id8579,14.0074
test_id8580,10.930795
test_id8581,14.018368
test_id8582,15.593862
test_id8583,10.887448
test_id8584,13.478931
test_id8585,13.245851
test_id8586,12.71931
test_id8587,14.392905
test_id8588,6.917262
test_id8589,15.204097
test_id8590,14.401834
test_id8591,5.3606157
test_id8592,16.112339
test_id8593,14.069159
test_id8594,14.431052
test_id8595,16.766768
test_id8596,14.374079
test_id8597,9.148544
test_id8598,14.850105
test_id8599,1.5889697
test_id8600,4.3985615
test_id8601,15.472321
test_id8602,4.022949
test_id8603,14.847096
test_id8604,16.124908
test_id8605,14.818806
test_id8606,6.877179
test_id8607,13.791977
test_id8608,8.000733
test_id8609,16.15652
test_id8610,15.902798
test_id8611,3.5900629
test_id8612,2.8139415
test_id8613,14.393176
test_id8614,3.7008915
test_id8615,6.620908
test_id8616,4.291103
test_id8617,3.8046486
test_id8618,15.934057
test_id8619,4.470436
test_id8620,15.901271
test_id8621,13.962727
test_id8622,11.330973
test_id8623,12.091665
test_id8624,3.0114067
test_id8625,14.234004
test_id8626,13.640937
test_id8627,16.69808
test_id8628,3.836202
test_id8629,17.740238
test_id8630,11.480494
test_id8631,3.725488
test_id8632,10.08507
test_id8633,14.873101
test_id8634,15.660679
test_id8635,13.7748
test_id8636,16.472595
test_id8637,0.5762725
test_id8638,12.441938
test_id8639,13.362775
test_id8640,9.9121475
test_id8641,9.847135
test_id8642,5.9787807
test_id8643,12.911721
test_id8644,12.749048
test_id8645,4.729197
test_id8646,11.38599
test_id8647,3.5365665
test_id8648,8.270109
test_id8649,14.061046
test_id8650,13.467613
test_id8651,6.7873406
test_id8652,15.350695
test_id8653,15.940586
test_id8654,14.838503
test_id8655,4.574249
test_id8656,14.9404745
test_id8657,14.029226
test_id8658,15.108046
test_id8659,13.780457
test_id8660,13.923394
test_id8661,13.824095
test_id8662,11.365224
test_id8663,12.040992
test_id8664,13.908666
test_id8665,14.475784
test_id8666,13.673256
test_id8667,14.479271
test_id8668,14.757065
test_id8669,5.532126
test_id8670,13.807862
test_id8671,14.970966
test_id8672,14.27167
test_id8673,14.984821
test_id8674,14.960238
test_id8675,13.531852
test_id8676,14.395831
test_id8677,14.974695
test_id8678,16.11531
test_id8679,16.767986
test_id8680,14.24063
test_id8681,14.391677
test_id8682,13.115231
test_id8683,18.08804
test_id8684,16.213812
test_id8685,6.860098
test_id8686,14.273972
test_id8687,11.823321
test_id8688,15.109274
test_id8689,4.931605
test_id8690,8.423382
test_id8691,12.277
test_id8692,7.106626
test_id8693,17.305122
test_id8694,16.09198
test_id8695,12.266903
test_id8696,13.598757
test_id8697,0.58228266
test_id8698,9.6712265
test_id8699,11.7414055
test_id8700,15.684819
test_id8701,10.891471
test_id8702,14.673238
test_id8703,12.86117
test_id8704,13.351837
test_id8705,14.211907
test_id8706,1.4225414
test_id8707,14.732592
test_id8708,13.490538
test_id8709,11.57357
test_id8710,9.595592
test_id8711,14.17706
test_id8712,16.935232
test_id8713,14.522768
test_id8714,1.7849057
test_id8715,15.021439
test_id8716,14.46849
test_id8717,13.033431
test_id8718,15.189319
test_id8719,8.379953
test_id8720,11.830984
test_id8721,16.174187
test_id8722,16.503056
test_id8723,13.699695
test_id8724,10.949064
test_id8725,13.305828
test_id8726,9.715371
test_id8727,6.6925077
test_id8728,14.337621
test_id8729,13.966797
test_id8730,4.4966383
test_id8731,3.7847695
test_id8732,7.1530733
test_id8733,14.193874
test_id8734,11.511088
test_id8735,10.194088
test_id8736,3.3629172
test_id8737,10.230486
test_id8738,13.49711
test_id8739,12.224249
test_id8740,11.369253
test_id8741,10.006435
test_id8742,10.8916025
test_id8743,14.928009
test_id8744,15.655325
test_id8745,0.8767173
test_id8746,14.743438
test_id8747,16.81422
test_id8748,11.470492
test_id8749,17.088497
test_id8750,12.786375
test_id8751,13.243303
test_id8752,6.0541835
test_id8753,14.704817
test_id8754,11.906743
test_id8755,10.308917
test_id8756,17.049934
test_id8757,14.474574
test_id8758,11.02753
test_id8759,15.072376
test_id8760,2.6508698
test_id8761,11.191936
test_id8762,13.169468
test_id8763,2.800071
test_id8764,9.912229
test_id8765,4.7479377
test_id8766,3.0315685
test_id8767,13.629142
test_id8768,12.073485
test_id8769,14.144041
test_id8770,12.157774
test_id8771,16.409
test_id8772,14.984987
test_id8773,13.957301
test_id8774,4.636946
test_id8775,10.403316
test_id8776,14.948218
test_id8777,13.945727
test_id8778,12.266178
test_id8779,13.469442
test_id8780,7.984875
test_id8781,14.732054
test_id8782,17.881279
test_id8783,16.647463
test_id8784,6.940501
test_id8785,13.751129
test_id8786,9.292349
test_id8787,14.30015
test_id8788,14.018177
test_id8789,12.616949
test_id8790,15.819624
test_id8791,13.802715
test_id8792,14.876341
test_id8793,13.854324
test_id8794,8.65928
test_id8795,18.052946
test_id8796,14.448416
test_id8797,14.191813
test_id8798,14.616482
test_id8799,5.1198134
test_id8800,10.014244
test_id8801,15.137007
test_id8802,15.337999
test_id8803,11.736509
test_id8804,17.576208
test_id8805,13.508493
test_id8806,14.65434
test_id8807,7.8531227
test_id8808,14.579117
test_id8809,14.64313
test_id8810,14.803709
test_id8811,7.7727985
test_id8812,15.925963
test_id8813,14.939409
test_id8814,10.31064
test_id8815,9.01178
test_id8816,9.48858
test_id8817,14.039416
test_id8818,12.194462
test_id8819,14.528475
test_id8820,14.322597
test_id8821,9.265963
test_id8822,15.149611
test_id8823,15.391235
test_id8824,13.266126
test_id8825,2.8303964
test_id8826,12.677269
test_id8827,14.962877
test_id8828,7.2571526
test_id8829,10.965437
test_id8830,7.801011
test_id8831,15.007269
test_id8832,1.3725576
test_id8833,17.2677
test_id8834,7.310431
test_id8835,11.25323
test_id8836,14.941822
test_id8837,2.5017269
test_id8838,15.151737
test_id8839,15.052848
test_id8840,11.679037
test_id8841,15.85629
test_id8842,15.815203
test_id8843,6.3003216
test_id8844,6.5294557
test_id8845,5.004419
test_id8846,14.401188
test_id8847,14.805516
test_id8848,15.052897
test_id8849,13.164235
test_id8850,7.5751667
test_id8851,14.565544
test_id8852,14.251148
test_id8853,9.11348
test_id8854,14.630377
test_id8855,9.841469
test_id8856,13.242193
test_id8857,13.433075
test_id8858,12.018547
test_id8859,14.85634
test_id8860,11.069354
test_id8861,5.832457
test_id8862,11.734432
test_id8863,15.77599
test_id8864,14.182791
test_id8865,12.419858
test_id8866,15.125699
test_id8867,2.2464242
test_id8868,12.042141
test_id8869,4.3652306
test_id8870,8.070852
test_id8871,9.569291
test_id8872,0.48245955
test_id8873,14.76306
test_id8874,15.749567
test_id8875,9.57188
test_id8876,2.1041765
test_id8877,13.803449
test_id8878,13.89505
test_id8879,16.602434
test_id8880,13.193289
test_id8881,10.736712
test_id8882,17.262888
test_id8883,7.0031805
test_id8884,15.135594
test_id8885,0.26294094
test_id8886,12.979146
test_id8887,8.297607
test_id8888,14.994856
test_id8889,14.326411
test_id8890,15.579529
test_id8891,15.272191
test_id8892,11.474944
test_id8893,14.726944
test_id8894,16.360985
test_id8895,11.978483
test_id8896,15.304068
test_id8897,15.311821
test_id8898,13.836409
test_id8899,13.418191
test_id8900,7.458366
test_id8901,15.253814
test_id8902,8.460028
test_id8903,15.3793955
test_id8904,12.358115
test_id8905,3.4814143
test_id8906,13.778182
test_id8907,0.19595906
test_id8908,16.514086
test_id8909,15.51236
test_id8910,13.481698
test_id8911,3.8888915
test_id8912,14.6039915
test_id8913,3.2407422
test_id8914,16.010715
test_id8915,11.347904
test_id8916,11.592974
test_id8917,11.54567
test_id8918,13.009815
test_id8919,12.020892
test_id8920,14.468306
test_id8921,14.090173
test_id8922,5.966532
test_id8923,12.9739
test_id8924,11.045509
test_id8925,11.420178
test_id8926,12.458353
test_id8927,10.235459
test_id8928,14.221429
test_id8929,10.398852
test_id8930,13.130464
test_id8931,14.346781
test_id8932,16.764708
test_id8933,14.783867
test_id8934,16.96914
test_id8935,14.635851
test_id8936,10.84401
test_id8937,13.453318
test_id8938,11.665963
test_id8939,9.726614
test_id8940,16.747686
test_id8941,10.510091
test_id8942,9.917856
test_id8943,13.928667
test_id8944,15.282144
test_id8945,14.918618
test_id8946,6.3479195
test_id8947,10.042746
test_id8948,14.223482
test_id8949,13.6901245
test_id8950,0.8317024
test_id8951,17.551746
test_id8952,13.853623
test_id8953,15.77775
test_id8954,12.211634
test_id8955,11.196259
test_id8956,10.808853
test_id8957,17.038382
test_id8958,13.111055
test_id8959,13.899754
test_id8960,0.13669112
test_id8961,12.399695
test_id8962,13.575526
test_id8963,15.54783
test_id8964,15.217079
test_id8965,11.13727
test_id8966,12.256418
test_id8967,14.006977
test_id8968,12.211966
test_id8969,13.344131
test_id8970,10.493768
test_id8971,6.311479
test_id8972,15.029054
test_id8973,12.320155
test_id8974,10.40127
test_id8975,11.922058
test_id8976,14.870299
test_id8977,13.04322
test_id8978,10.858803
test_id8979,11.341919
test_id8980,2.2850773
test_id8981,13.331957
test_id8982,11.690745
test_id8983,16.601446
test_id8984,17.100086
test_id8985,12.8325
test_id8986,9.929019
test_id8987,6.3610225
test_id8988,5.3671227
test_id8989,14.834706
test_id8990,11.4443
test_id8991,17.67059
test_id8992,16.526674
test_id8993,17.104307
test_id8994,15.078327
test_id8995,9.256726
test_id8996,5.523206
test_id8997,10.570914
test_id8998,4.312335
test_id8999,8.684672
test_id9000,11.094274
test_id9001,6.3149595
test_id9002,17.695486
test_id9003,16.151611
test_id9004,14.984135
test_id9005,4.2519903
test_id9006,8.006947
test_id9007,3.0205016
test_id9008,12.431524
test_id9009,15.295084
test_id9010,14.632286
test_id9011,13.039511
test_id9012,14.873061
test_id9013,1.6889364
test_id9014,13.14978
test_id9015,16.085085
test_id9016,10.67052
test_id9017,15.791908
test_id9018,3.3675742
test_id9019,11.604239
test_id9020,12.366638
test_id9021,13.713625
test_id9022,13.729244
test_id9023,15.65633
test_id9024,10.795285
test_id9025,14.924304
test_id9026,12.858437
test_id9027,13.891707
test_id9028,5.389831
test_id9029,14.892971
test_id9030,3.7970977
test_id9031,13.397297
test_id9032,14.360211
test_id9033,16.444164
test_id9034,14.2144
test_id9035,14.2019
test_id9036,16.427975
test_id9037,9.015809
test_id9038,8.474117
test_id9039,12.864165
test_id9040,14.8408375
test_id9041,14.373654
test_id9042,12.006468
test_id9043,13.342368
test_id9044,11.863852
test_id9045,2.398602
test_id9046,13.663037
test_id9047,5.200473
test_id9048,12.979856
test_id9049,8.088375
test_id9050,11.42082
test_id9051,15.375033
test_id9052,15.257199
test_id9053,13.18287
test_id9054,11.204819
test_id9055,14.713804
test_id9056,9.764739
test_id9057,17.206154
test_id9058,13.824918
test_id9059,12.673115
test_id9060,17.592297
test_id9061,1.2518535
test_id9062,14.819787
test_id9063,11.405435
test_id9064,11.157272
test_id9065,8.788336
test_id9066,0.07907188
test_id9067,11.655094
test_id9068,5.159527
test_id9069,13.735688
test_id9070,15.771906
test_id9071,8.607333
test_id9072,11.034935
test_id9073,16.75481
test_id9074,13.12807
test_id9075,13.000359
test_id9076,15.358716
test_id9077,14.923739
test_id9078,9.286408
test_id9079,6.030462
test_id9080,7.4281325
test_id9081,13.257731
test_id9082,11.567694
test_id9083,12.981194
test_id9084,11.415516
test_id9085,5.1832457
test_id9086,13.186795
test_id9087,8.9546795
test_id9088,13.034663
test_id9089,4.8855953
test_id9090,8.518003
test_id9091,13.454083
test_id9092,9.636157
test_id9093,13.896132
test_id9094,14.224852
test_id9095,12.609667
test_id9096,13.695598
test_id9097,14.128471
test_id9098,14.531494
test_id9099,6.7737494
test_id9100,12.726639
test_id9101,13.958311
test_id9102,15.235652
test_id9103,16.51618
test_id9104,13.96482
test_id9105,13.206411
test_id9106,8.829816
test_id9107,13.853134
test_id9108,4.082175
test_id9109,6.546433
test_id9110,5.7369337
test_id9111,15.326199
test_id9112,11.1053095
test_id9113,14.332292
test_id9114,15.480571
test_id9115,8.331993
test_id9116,17.38367
test_id9117,17.575209
test_id9118,13.791438
test_id9119,10.058506
test_id9120,15.145392
test_id9121,3.0362837
test_id9122,15.889793
test_id9123,13.85219
test_id9124,15.769474
test_id9125,14.120936
test_id9126,13.168248
test_id9127,5.4673014
test_id9128,6.504727
test_id9129,11.854714
test_id9130,5.8140674
test_id9131,13.992777
test_id9132,11.574904
test_id9133,4.909455
test_id9134,9.969245
test_id9135,14.067487
test_id9136,13.861645
test_id9137,7.7738495
test_id9138,12.620258
test_id9139,11.980467
test_id9140,13.997387
test_id9141,5.4135103
test_id9142,-0.44883966
test_id9143,16.65836
test_id9144,17.143103
test_id9145,15.947625
test_id9146,14.4291315
test_id9147,13.917733
test_id9148,14.728803
test_id9149,14.163134
test_id9150,14.988465
test_id9151,14.64682
test_id9152,13.889232
test_id9153,14.025664
test_id9154,5.515369
test_id9155,12.336606
test_id9156,12.565174
test_id9157,13.219155
test_id9158,15.8577385
test_id9159,7.6788597
test_id9160,10.396605
test_id9161,15.854578
test_id9162,16.27844
test_id9163,9.951296
test_id9164,5.773754
test_id9165,12.664463
test_id9166,17.303951
test_id9167,15.936966
test_id9168,15.860055
test_id9169,15.580163
test_id9170,15.385636
test_id9171,14.470857
test_id9172,10.993304
test_id9173,10.705784
test_id9174,12.619799
test_id9175,4.482823
test_id9176,6.4850025
test_id9177,8.939522
test_id9178,3.8528702
test_id9179,13.416248
test_id9180,4.9943476
test_id9181,18.02939
test_id9182,9.163947
test_id9183,4.735585
test_id9184,11.06635
test_id9185,10.638738
test_id9186,14.549738
test_id9187,15.962473
test_id9188,14.083554
test_id9189,10.301951
test_id9190,12.851764
test_id9191,13.061767
test_id9192,7.56877
test_id9193,3.1181023
test_id9194,4.4834914
test_id9195,13.652367
test_id9196,12.471806
test_id9197,5.314061
test_id9198,6.9204197
test_id9199,2.2608645
test_id9200,5.8281827
test_id9201,13.165202
test_id9202,12.337837
test_id9203,15.524878
test_id9204,12.502644
test_id9205,4.0108852
test_id9206,15.2069845
test_id9207,3.806192
test_id9208,13.59583
test_id9209,9.733684
test_id9210,14.750083
test_id9211,13.516261
test_id9212,12.052197
test_id9213,14.583239
test_id9214,13.284287
test_id9215,15.062204
test_id9216,17.372486
test_id9217,16.649982
test_id9218,16.761486
test_id9219,6.1875577
test_id9220,15.0984955
test_id9221,14.48788
test_id9222,15.742613
test_id9223,14.337467
test_id9224,14.565229
test_id9225,11.732959
test_id9226,7.591048
test_id9227,5.702715
test_id9228,13.672748
test_id9229,3.2612045
test_id9230,7.530659
test_id9231,12.670837
test_id9232,13.21986
test_id9233,13.138238
test_id9234,15.758638
test_id9235,12.147951
test_id9236,16.16098
test_id9237,20.805162
test_id9238,15.406206
test_id9239,13.228512
test_id9240,15.955788
test_id9241,16.373684
test_id9242,7.3552775
test_id9243,17.595547
test_id9244,14.657889
test_id9245,4.402505
test_id9246,6.487766
test_id9247,13.969861
test_id9248,13.82729
test_id9249,6.536365
test_id9250,12.086243
test_id9251,10.841921
test_id9252,14.135755
test_id9253,14.949865
test_id9254,15.117737
test_id9255,14.76201
test_id9256,7.2711315
test_id9257,13.377081
test_id9258,14.483725
test_id9259,17.002056
test_id9260,10.318801
test_id9261,15.258851
test_id9262,14.771507
test_id9263,17.035343
test_id9264,14.692615
test_id9265,15.532292
test_id9266,5.4272366
test_id9267,2.3957615
test_id9268,12.239111
test_id9269,17.296942
test_id9270,12.904126
test_id9271,10.916908
test_id9272,16.263332
test_id9273,14.027189
test_id9274,12.644975
test_id9275,14.2006035
test_id9276,2.2083483
test_id9277,14.453973
test_id9278,16.713041
test_id9279,3.9399018
test_id9280,11.9400425
test_id9281,16.718596
test_id9282,10.1174345
test_id9283,12.123732
test_id9284,6.770039
test_id9285,13.698056
test_id9286,16.36926
test_id9287,15.057949
test_id9288,8.265803
test_id9289,13.27777
test_id9290,14.910429
test_id9291,12.61283
test_id9292,4.840358
test_id9293,15.367567
test_id9294,8.207811
test_id9295,8.494888
test_id9296,11.353274
test_id9297,5.281113
test_id9298,14.649133
test_id9299,-1.3677802
test_id9300,13.6849575
test_id9301,3.0175774
test_id9302,14.967344
test_id9303,1.2681553
test_id9304,15.134816
test_id9305,14.048047
test_id9306,15.639188
test_id9307,14.796361
test_id9308,14.045427
test_id9309,8.031792
test_id9310,16.242043
test_id9311,12.714645
test_id9312,13.781324
test_id9313,7.803155
test_id9314,10.366096
test_id9315,10.136591
test_id9316,13.053413
test_id9317,14.420828
test_id9318,14.835142
test_id9319,15.046493
test_id9320,12.243012
test_id9321,14.940773
test_id9322,16.11136
test_id9323,8.321996
test_id9324,14.000984
test_id9325,10.4991255
test_id9326,16.153236
test_id9327,7.5453067
test_id9328,13.278247
test_id9329,12.475965
test_id9330,14.680723
test_id9331,14.884343
test_id9332,16.617418
test_id9333,14.285347
test_id9334,11.805029
test_id9335,3.105119
test_id9336,17.315111
test_id9337,14.987278
test_id9338,15.78367
test_id9339,14.193504
test_id9340,12.616647
test_id9341,14.734244
test_id9342,9.712709
test_id9343,15.278495
test_id9344,11.5607195
test_id9345,10.04902
test_id9346,13.765686
test_id9347,14.343511
test_id9348,15.7317095
test_id9349,6.608045
test_id9350,14.958412
test_id9351,14.5688095
test_id9352,8.559277
test_id9353,5.1745048
test_id9354,10.66025
test_id9355,6.626286
test_id9356,12.693176
test_id9357,14.839573
test_id9358,9.687356
test_id9359,14.455061
test_id9360,4.878475
test_id9361,6.5901318
test_id9362,13.999397
test_id9363,13.265735
test_id9364,17.59243
test_id9365,12.586027
test_id9366,15.600639
test_id9367,5.5918283
test_id9368,6.247093
test_id9369,15.255
