id,target
test_id8396,9.074025
test_id8397,13.213191
test_id8398,15.311603
test_id8399,16.04277
test_id8400,16.037506
test_id8401,13.907189
test_id8402,13.566916
test_id8403,15.137274
test_id8404,13.305231
test_id8405,10.207546
test_id8406,16.226551
test_id8407,11.156646
test_id8408,12.440993
test_id8409,13.796027
test_id8410,8.777375
test_id8411,12.164765
test_id8412,15.562777
test_id8413,11.708622
test_id8414,10.911441
test_id8415,13.310285
test_id8416,14.736746
test_id8417,13.447643
test_id8418,13.083898
test_id8419,3.71546
test_id8420,11.34899
test_id8421,13.184765
test_id8422,14.444134
test_id8423,7.4485354
test_id8424,13.3593025
test_id8425,16.416325
test_id8426,13.550675
test_id8427,14.972863
test_id8428,3.475911
test_id8429,6.4081774
test_id8430,13.104226
test_id8431,13.654207
test_id8432,9.233938
test_id8433,14.785199
test_id8434,-0.25671834
test_id8435,9.822671
test_id8436,12.362415
test_id8437,11.966665
test_id8438,18.235222
test_id8439,11.05994
test_id8440,13.864487
test_id8441,18.50888
test_id8442,13.769481
test_id8443,14.851891
test_id8444,12.063358
test_id8445,13.181057
test_id8446,17.786652
test_id8447,4.9628386
test_id8448,13.475261
test_id8449,15.710763
test_id8450,2.947738
test_id8451,16.994654
test_id8452,11.25596
test_id8453,16.747746
test_id8454,15.750864
test_id8455,14.083886
test_id8456,14.248551
test_id8457,12.8572645
test_id8458,2.1136374
test_id8459,10.433163
test_id8460,13.927174
test_id8461,12.274575
test_id8462,14.034762
test_id8463,13.825331
test_id8464,16.85106
test_id8465,14.436354
test_id8466,8.84241
test_id8467,3.8102164
test_id8468,18.153036
test_id8469,7.4816804
test_id8470,13.467998
test_id8471,15.948252
test_id8472,12.8099575
test_id8473,0.44433627
test_id8474,12.906099
test_id8475,10.262754
test_id8476,14.5896225
test_id8477,16.782747
test_id8478,0.027367234
test_id8479,12.399284
test_id8480,14.016964
test_id8481,11.302047
test_id8482,9.21188
test_id8483,6.5669556
test_id8484,8.111156
test_id8485,15.657156
test_id8486,15.03251
test_id8487,12.861545
test_id8488,13.800087
test_id8489,15.626638
test_id8490,-1.1050906
test_id8491,16.192259
test_id8492,15.616094
test_id8493,12.27562
test_id8494,6.456822
test_id8495,15.780728
test_id8496,13.432028
test_id8497,12.1920395
test_id8498,9.164541
test_id8499,17.925375
test_id8500,8.513406
test_id8501,8.361165
test_id8502,12.3412075
test_id8503,13.612929
test_id8504,14.279041
test_id8505,12.558464
test_id8506,9.662392
test_id8507,8.699782
test_id8508,8.918581
test_id8509,13.305136
test_id8510,13.416367
test_id8511,14.097959
test_id8512,11.43666
test_id8513,14.23004
test_id8514,12.81188
test_id8515,1.2687309
test_id8516,13.996883
test_id8517,13.141188
test_id8518,9.460112
test_id8519,15.368542
test_id8520,11.232949
test_id8521,13.163139
test_id8522,7.28413
test_id8523,8.268838
test_id8524,5.35878
test_id8525,2.5205407
test_id8526,2.9120939
test_id8527,4.805264
test_id8528,15.933565
test_id8529,15.997572
test_id8530,14.827283
test_id8531,13.724714
test_id8532,14.532448
test_id8533,15.530596
test_id8534,15.284566
test_id8535,16.87439
test_id8536,16.250015
test_id8537,2.9606898
test_id8538,16.585867
test_id8539,11.774913
test_id8540,14.640873
test_id8541,1.8212863
test_id8542,12.306815
test_id8543,11.473357
test_id8544,14.325122
test_id8545,13.664295
test_id8546,12.790329
test_id8547,6.79202
test_id8548,18.625484
test_id8549,14.9407
test_id8550,16.203304
test_id8551,17.140608
test_id8552,12.376644
test_id8553,14.936136
test_id8554,16.461308
test_id8555,15.261195
test_id8556,14.268304
test_id8557,14.795526
test_id8558,9.184246
test_id8559,7.7387066
test_id8560,13.192967
test_id8561,15.699129
test_id8562,4.389168
test_id8563,4.659424
test_id8564,13.40671
test_id8565,3.113594
test_id8566,13.901677
test_id8567,16.273754
test_id8568,14.103511
test_id8569,3.9492073
test_id8570,2.8696837
test_id8571,13.502159
test_id8572,8.020147
test_id8573,9.989498
test_id8574,1.3865829
test_id8575,10.863028
test_id8576,15.959942
test_id8577,14.930123
test_id8578,14.48828
test_id8579,13.404723
test_id8580,9.935471
test_id8581,14.339231
test_id8582,14.267138
test_id8583,12.21268
test_id8584,13.780251
test_id8585,13.513465
test_id8586,12.641761
test_id8587,15.039489
test_id8588,8.494006
test_id8589,18.575731
test_id8590,14.909062
test_id8591,1.6449399
test_id8592,15.327002
test_id8593,14.290931
test_id8594,14.825485
test_id8595,16.747921
test_id8596,14.235616
test_id8597,11.211773
test_id8598,15.136453
test_id8599,0.66073364
test_id8600,6.1386843
test_id8601,16.03753
test_id8602,4.3607693
test_id8603,15.8486395
test_id8604,16.006237
test_id8605,16.088306
test_id8606,7.5415354
test_id8607,14.448885
test_id8608,7.60275
test_id8609,16.49066
test_id8610,14.373814
test_id8611,1.7626567
test_id8612,2.0233073
test_id8613,14.744288
test_id8614,4.0194764
test_id8615,6.8058815
test_id8616,5.3524404
test_id8617,2.7731183
test_id8618,15.051227
test_id8619,4.5208054
test_id8620,16.646421
test_id8621,14.317308
test_id8622,12.580083
test_id8623,12.464462
test_id8624,3.1386154
test_id8625,16.29025
test_id8626,13.871641
test_id8627,16.509378
test_id8628,2.632295
test_id8629,17.564888
test_id8630,13.52787
test_id8631,4.377201
test_id8632,11.325539
test_id8633,14.868077
test_id8634,15.889728
test_id8635,14.787234
test_id8636,16.791277
test_id8637,0.12442359
test_id8638,11.952421
test_id8639,10.613318
test_id8640,11.154286
test_id8641,9.476636
test_id8642,7.8489223
test_id8643,12.731247
test_id8644,12.728614
test_id8645,4.2303123
test_id8646,12.44786
test_id8647,3.024677
test_id8648,9.911124
test_id8649,14.552704
test_id8650,13.827168
test_id8651,6.132241
test_id8652,16.44501
test_id8653,16.11048
test_id8654,14.68013
test_id8655,2.0077655
test_id8656,14.535303
test_id8657,14.083246
test_id8658,14.605151
test_id8659,13.196424
test_id8660,13.975346
test_id8661,5.55949
test_id8662,12.100001
test_id8663,11.219278
test_id8664,14.454502
test_id8665,14.391473
test_id8666,13.488915
test_id8667,14.226435
test_id8668,14.436603
test_id8669,4.307104
test_id8670,14.319712
test_id8671,14.793165
test_id8672,14.57428
test_id8673,14.736884
test_id8674,14.657179
test_id8675,13.233981
test_id8676,14.237751
test_id8677,13.971643
test_id8678,15.964204
test_id8679,15.593563
test_id8680,9.637539
test_id8681,14.933298
test_id8682,13.488355
test_id8683,16.790672
test_id8684,16.854952
test_id8685,6.571219
test_id8686,13.552472
test_id8687,11.899259
test_id8688,15.303086
test_id8689,5.920821
test_id8690,9.967149
test_id8691,12.875986
test_id8692,4.1312294
test_id8693,14.834651
test_id8694,15.573759
test_id8695,13.358688
test_id8696,12.297994
test_id8697,0.30656403
test_id8698,11.835083
test_id8699,9.379577
test_id8700,14.097938
test_id8701,11.115038
test_id8702,14.165218
test_id8703,13.239915
test_id8704,14.173087
test_id8705,14.309579
test_id8706,1.6257821
test_id8707,14.66777
test_id8708,13.897317
test_id8709,12.196212
test_id8710,3.4100766
test_id8711,14.21113
test_id8712,17.410858
test_id8713,17.644562
test_id8714,1.136482
test_id8715,14.687109
test_id8716,13.8058815
test_id8717,13.303388
test_id8718,15.356958
test_id8719,7.379068
test_id8720,13.494583
test_id8721,17.030561
test_id8722,18.10557
test_id8723,9.379085
test_id8724,6.3036575
test_id8725,15.722076
test_id8726,6.684371
test_id8727,5.770022
test_id8728,13.947065
test_id8729,13.387509
test_id8730,3.3704808
test_id8731,2.6776361
test_id8732,2.125222
test_id8733,13.673423
test_id8734,13.023737
test_id8735,11.816266
test_id8736,3.100815
test_id8737,11.399959
test_id8738,13.035393
test_id8739,11.955092
test_id8740,9.842227
test_id8741,10.68751
test_id8742,11.251416
test_id8743,14.606162
test_id8744,15.914709
test_id8745,1.4003716
test_id8746,15.385556
test_id8747,16.882767
test_id8748,12.264302
test_id8749,17.011908
test_id8750,10.693083
test_id8751,14.053222
test_id8752,6.596115
test_id8753,14.728353
test_id8754,12.68067
test_id8755,12.007981
test_id8756,16.406847
test_id8757,14.706502
test_id8758,10.53076
test_id8759,15.296375
test_id8760,3.10938
test_id8761,10.516233
test_id8762,13.968432
test_id8763,0.9013807
test_id8764,9.556016
test_id8765,6.6679416
test_id8766,1.7205664
test_id8767,13.485717
test_id8768,14.478072
test_id8769,13.934316
test_id8770,15.970204
test_id8771,15.898722
test_id8772,14.462337
test_id8773,13.461196
test_id8774,6.9167743
test_id8775,9.772889
test_id8776,14.929375
test_id8777,13.773323
test_id8778,12.337869
test_id8779,13.623732
test_id8780,10.725107
test_id8781,13.157799
test_id8782,17.505312
test_id8783,15.907466
test_id8784,5.7701573
test_id8785,13.757891
test_id8786,9.677704
test_id8787,14.814869
test_id8788,15.24421
test_id8789,12.814831
test_id8790,16.46727
test_id8791,13.458301
test_id8792,15.999414
test_id8793,14.219812
test_id8794,10.147329
test_id8795,18.386951
test_id8796,14.098692
test_id8797,13.003938
test_id8798,14.256602
test_id8799,5.0079336
test_id8800,9.79436
test_id8801,13.602855
test_id8802,15.273629
test_id8803,12.036192
test_id8804,16.724464
test_id8805,13.935923
test_id8806,14.115413
test_id8807,7.380678
test_id8808,14.045439
test_id8809,14.468449
test_id8810,14.756647
test_id8811,8.865234
test_id8812,16.279026
test_id8813,14.455613
test_id8814,8.068237
test_id8815,10.31621
test_id8816,12.0627575
test_id8817,16.031942
test_id8818,12.468578
test_id8819,15.021066
test_id8820,14.233948
test_id8821,10.751387
test_id8822,15.257993
test_id8823,14.697457
test_id8824,11.531267
test_id8825,2.5492153
test_id8826,12.59609
test_id8827,14.759762
test_id8828,7.2922325
test_id8829,12.588879
test_id8830,7.7564816
test_id8831,15.011976
test_id8832,0.8243581
test_id8833,16.936087
test_id8834,6.3822007
test_id8835,12.118044
test_id8836,14.96317
test_id8837,1.4260794
test_id8838,15.1839075
test_id8839,15.359286
test_id8840,10.401322
test_id8841,15.498281
test_id8842,15.330434
test_id8843,6.579325
test_id8844,9.699717
test_id8845,5.3268843
test_id8846,14.700114
test_id8847,14.743978
test_id8848,15.084474
test_id8849,13.709877
test_id8850,7.6858582
test_id8851,14.008712
test_id8852,13.259039
test_id8853,12.179468
test_id8854,15.424852
test_id8855,9.544583
test_id8856,13.932413
test_id8857,14.172542
test_id8858,9.481028
test_id8859,15.770715
test_id8860,11.356007
test_id8861,4.811298
test_id8862,12.130312
test_id8863,17.009266
test_id8864,14.099733
test_id8865,13.133824
test_id8866,14.742755
test_id8867,3.8200605
test_id8868,12.906189
test_id8869,3.9548209
test_id8870,3.4331481
test_id8871,10.861012
test_id8872,2.3439832
test_id8873,14.347037
test_id8874,15.632303
test_id8875,12.195838
test_id8876,2.8738203
test_id8877,15.683576
test_id8878,15.463042
test_id8879,17.648962
test_id8880,11.475195
test_id8881,13.041473
test_id8882,17.511162
test_id8883,6.639173
test_id8884,14.93463
test_id8885,0.8671894
test_id8886,13.119801
test_id8887,7.671882
test_id8888,14.884549
test_id8889,14.633595
test_id8890,12.461711
test_id8891,16.542864
test_id8892,12.890971
test_id8893,15.895208
test_id8894,16.935335
test_id8895,11.516311
test_id8896,15.560621
test_id8897,14.740107
test_id8898,16.001638
test_id8899,13.290639
test_id8900,5.67318
test_id8901,17.298061
test_id8902,9.354593
test_id8903,15.007279
test_id8904,13.843258
test_id8905,2.9270275
test_id8906,13.839137
test_id8907,-0.52505803
test_id8908,16.766844
test_id8909,15.628627
test_id8910,13.211281
test_id8911,3.7732253
test_id8912,14.163498
test_id8913,1.9936512
test_id8914,17.881145
test_id8915,12.349614
test_id8916,13.545066
test_id8917,11.678199
test_id8918,10.821515
test_id8919,12.898423
test_id8920,13.945874
test_id8921,13.882127
test_id8922,4.4929028
test_id8923,13.354741
test_id8924,12.103016
test_id8925,10.270007
test_id8926,11.589867
test_id8927,9.29635
test_id8928,13.664366
test_id8929,14.580589
test_id8930,12.754997
test_id8931,13.003117
test_id8932,18.015001
test_id8933,14.983539
test_id8934,16.628962
test_id8935,15.473203
test_id8936,10.94539
test_id8937,12.423038
test_id8938,14.071905
test_id8939,11.478845
test_id8940,16.914692
test_id8941,10.269362
test_id8942,9.315384
test_id8943,13.280114
test_id8944,14.667854
test_id8945,15.048164
test_id8946,4.6846704
test_id8947,11.649419
test_id8948,14.047864
test_id8949,15.800256
test_id8950,-0.96349037
test_id8951,18.847134
test_id8952,14.070544
test_id8953,15.91785
test_id8954,12.832965
test_id8955,10.139818
test_id8956,6.727978
test_id8957,16.08919
test_id8958,12.769875
test_id8959,13.263269
test_id8960,2.952881
test_id8961,13.421882
test_id8962,13.392069
test_id8963,15.190755
test_id8964,15.427005
test_id8965,11.726859
test_id8966,12.419075
test_id8967,14.774405
test_id8968,11.3530035
test_id8969,12.974688
test_id8970,10.021129
test_id8971,5.3642898
test_id8972,14.87991
test_id8973,12.919421
test_id8974,12.063154
test_id8975,13.439867
test_id8976,14.8762455
test_id8977,12.71669
test_id8978,8.801539
test_id8979,12.080095
test_id8980,4.284024
test_id8981,13.978682
test_id8982,11.477651
test_id8983,15.767833
test_id8984,17.385286
test_id8985,12.3516865
test_id8986,14.151959
test_id8987,7.75791
test_id8988,5.637824
test_id8989,14.92467
test_id8990,12.43741
test_id8991,17.42145
test_id8992,16.927408
test_id8993,18.268509
test_id8994,15.21123
test_id8995,9.416317
test_id8996,5.885899
test_id8997,13.278492
test_id8998,5.319104
test_id8999,5.1912146
test_id9000,12.271004
test_id9001,5.4423656
test_id9002,17.901104
test_id9003,16.299492
test_id9004,14.799651
test_id9005,1.338018
test_id9006,7.0626974
test_id9007,3.3106658
test_id9008,14.246048
test_id9009,15.655374
test_id9010,14.099882
test_id9011,13.806898
test_id9012,15.1073
test_id9013,2.944182
test_id9014,15.802996
test_id9015,16.163946
test_id9016,7.672612
test_id9017,15.6889105
test_id9018,1.2707158
test_id9019,12.296048
test_id9020,12.519746
test_id9021,14.213359
test_id9022,13.526796
test_id9023,15.665264
test_id9024,11.878283
test_id9025,15.620786
test_id9026,13.122086
test_id9027,14.649393
test_id9028,5.56668
test_id9029,15.559426
test_id9030,3.8951728
test_id9031,13.515608
test_id9032,14.3380165
test_id9033,16.618103
test_id9034,13.220981
test_id9035,15.624149
test_id9036,11.7597475
test_id9037,7.063664
test_id9038,9.122779
test_id9039,12.586574
test_id9040,14.368719
test_id9041,14.766891
test_id9042,13.59179
test_id9043,12.628506
test_id9044,12.60865
test_id9045,2.84499
test_id9046,13.5929785
test_id9047,5.847578
test_id9048,14.221288
test_id9049,9.5544
test_id9050,13.10264
test_id9051,15.441274
test_id9052,15.287724
test_id9053,14.160652
test_id9054,12.396924
test_id9055,14.076367
test_id9056,9.235536
test_id9057,18.656542
test_id9058,12.705785
test_id9059,13.683666
test_id9060,13.6999235
test_id9061,1.9353026
test_id9062,13.521509
test_id9063,11.055277
test_id9064,9.423914
test_id9065,6.6199813
test_id9066,-0.9391298
test_id9067,11.578813
test_id9068,2.036385
test_id9069,13.435642
test_id9070,11.542763
test_id9071,7.464813
test_id9072,12.229642
test_id9073,16.380428
test_id9074,16.429123
test_id9075,12.708181
test_id9076,13.701371
test_id9077,14.777312
test_id9078,9.640124
test_id9079,5.3389106
test_id9080,11.470819
test_id9081,14.525196
test_id9082,11.956423
test_id9083,13.245931
test_id9084,11.647652
test_id9085,4.2827063
test_id9086,12.964201
test_id9087,8.313066
test_id9088,12.435057
test_id9089,3.9499185
test_id9090,8.76111
test_id9091,14.996439
test_id9092,11.810707
test_id9093,13.429463
test_id9094,14.076885
test_id9095,12.977845
test_id9096,14.103139
test_id9097,13.668642
test_id9098,14.780299
test_id9099,9.072276
test_id9100,12.41458
test_id9101,13.746965
test_id9102,16.771431
test_id9103,17.020159
test_id9104,14.4308815
test_id9105,12.9453945
test_id9106,9.794838
test_id9107,13.8338375
test_id9108,4.7472796
test_id9109,3.24434
test_id9110,9.060533
test_id9111,14.767307
test_id9112,11.270143
test_id9113,15.257757
test_id9114,15.688419
test_id9115,7.205817
test_id9116,17.59931
test_id9117,18.089878
test_id9118,13.114472
test_id9119,9.012662
test_id9120,10.328396
test_id9121,1.1224236
test_id9122,15.809734
test_id9123,13.716711
test_id9124,16.742455
test_id9125,14.242206
test_id9126,14.541797
test_id9127,5.5126123
test_id9128,5.17337
test_id9129,13.874618
test_id9130,4.8468
test_id9131,14.417767
test_id9132,12.134691
test_id9133,5.7071967
test_id9134,8.948294
test_id9135,15.091904
test_id9136,6.437764
test_id9137,7.216568
test_id9138,12.242344
test_id9139,12.9017
test_id9140,14.277581
test_id9141,5.034237
test_id9142,-0.102491915
test_id9143,15.874011
test_id9144,17.776922
test_id9145,15.743197
test_id9146,15.2229
test_id9147,14.822668
test_id9148,14.616212
test_id9149,13.796678
test_id9150,14.561325
test_id9151,14.89267
test_id9152,10.780036
test_id9153,11.152763
test_id9154,1.3895371
test_id9155,13.961031
test_id9156,13.952357
test_id9157,13.859322
test_id9158,15.665754
test_id9159,2.368558
test_id9160,12.379844
test_id9161,16.067482
test_id9162,14.083385
test_id9163,8.8623295
test_id9164,5.2474303
test_id9165,14.127822
test_id9166,10.774095
test_id9167,16.110008
test_id9168,15.397291
test_id9169,14.89012
test_id9170,15.431634
test_id9171,14.180483
test_id9172,9.549003
test_id9173,11.55714
test_id9174,8.806013
test_id9175,2.759513
test_id9176,8.072067
test_id9177,7.3902054
test_id9178,2.9079227
test_id9179,13.214495
test_id9180,3.962833
test_id9181,13.476184
test_id9182,10.359515
test_id9183,3.3254929
test_id9184,8.138393
test_id9185,8.885726
test_id9186,14.962057
test_id9187,15.997973
test_id9188,14.204881
test_id9189,11.941112
test_id9190,14.608753
test_id9191,13.766338
test_id9192,9.518346
test_id9193,2.405008
test_id9194,4.5149803
test_id9195,14.373063
test_id9196,13.383734
test_id9197,4.494631
test_id9198,7.3912725
test_id9199,3.2804298
test_id9200,6.549183
test_id9201,14.384107
test_id9202,10.765409
test_id9203,14.936838
test_id9204,12.460582
test_id9205,2.5515912
test_id9206,14.093501
test_id9207,4.2322454
test_id9208,14.600351
test_id9209,9.765523
test_id9210,16.045837
test_id9211,12.365535
test_id9212,10.49523
test_id9213,10.453797
test_id9214,13.244795
test_id9215,15.77899
test_id9216,19.575401
test_id9217,17.402462
test_id9218,17.08997
test_id9219,7.338533
test_id9220,14.415121
test_id9221,15.509955
test_id9222,15.659863
test_id9223,14.776963
test_id9224,14.643706
test_id9225,13.306801
test_id9226,9.384163
test_id9227,6.3836346
test_id9228,13.704346
test_id9229,4.589729
test_id9230,7.266772
test_id9231,11.868447
test_id9232,13.134134
test_id9233,12.790445
test_id9234,14.773556
test_id9235,13.846956
test_id9236,15.991217
test_id9237,16.132385
test_id9238,15.838858
test_id9239,3.7921274
test_id9240,13.3522
test_id9241,16.233486
test_id9242,7.723311
test_id9243,17.141083
test_id9244,14.71766
test_id9245,5.558903
test_id9246,1.8430945
test_id9247,15.694995
test_id9248,15.878333
test_id9249,7.286614
test_id9250,12.398873
test_id9251,10.85097
test_id9252,3.1488159
test_id9253,17.39064
test_id9254,15.514328
test_id9255,17.30433
test_id9256,9.416995
test_id9257,11.91639
test_id9258,14.1175995
test_id9259,18.016987
test_id9260,8.654624
test_id9261,14.953831
test_id9262,14.334739
test_id9263,17.655107
test_id9264,14.645985
test_id9265,16.136272
test_id9266,-0.38393706
test_id9267,3.1384542
test_id9268,11.399704
test_id9269,16.954857
test_id9270,13.644435
test_id9271,10.659416
test_id9272,17.063135
test_id9273,13.56747
test_id9274,12.644577
test_id9275,15.354391
test_id9276,1.6387614
test_id9277,17.007908
test_id9278,16.795948
test_id9279,4.8418746
test_id9280,11.871339
test_id9281,16.36639
test_id9282,11.590746
test_id9283,12.17253
test_id9284,9.753442
test_id9285,13.994737
test_id9286,16.129612
test_id9287,14.978659
test_id9288,10.202001
test_id9289,13.369173
test_id9290,13.938057
test_id9291,13.77297
test_id9292,5.676413
test_id9293,14.912168
test_id9294,8.062333
test_id9295,9.266072
test_id9296,12.018945
test_id9297,5.699174
test_id9298,14.908661
test_id9299,-0.7285465
test_id9300,12.698722
test_id9301,3.6021507
test_id9302,14.701408
test_id9303,1.6569016
test_id9304,15.157886
test_id9305,12.838989
test_id9306,15.131952
test_id9307,14.395605
test_id9308,14.034617
test_id9309,8.558136
test_id9310,15.957903
test_id9311,13.340077
test_id9312,14.072426
test_id9313,8.392309
test_id9314,11.355846
test_id9315,10.782596
test_id9316,13.842386
test_id9317,14.529564
test_id9318,14.38095
test_id9319,16.615517
test_id9320,7.6410356
test_id9321,14.192908
test_id9322,15.48177
test_id9323,11.223071
test_id9324,13.454885
test_id9325,12.590339
test_id9326,17.719147
test_id9327,8.623618
test_id9328,15.063197
test_id9329,10.606763
test_id9330,11.997811
test_id9331,14.939583
test_id9332,19.21042
test_id9333,13.369081
test_id9334,13.197405
test_id9335,0.49229938
test_id9336,16.53245
test_id9337,14.683733
test_id9338,14.532399
test_id9339,13.638061
test_id9340,14.400543
test_id9341,14.152816
test_id9342,9.775838
test_id9343,17.52968
test_id9344,10.52108
test_id9345,11.132302
test_id9346,14.110612
test_id9347,14.516262
test_id9348,14.732162
test_id9349,7.3415494
test_id9350,14.934843
test_id9351,14.055276
test_id9352,5.6476774
test_id9353,6.4652324
test_id9354,10.61335
test_id9355,7.3416142
test_id9356,12.748579
test_id9357,15.307864
test_id9358,11.357743
test_id9359,13.707724
test_id9360,7.390056
test_id9361,6.75543
test_id9362,14.440308
test_id9363,16.33477
test_id9364,11.633521
test_id9365,12.110687
test_id9366,15.267187
test_id9367,5.61227
test_id9368,8.873056
test_id9369,14.956846
test_id9370,15.380765
test_id9371,15.594216
test_id9372,16.150774
test_id9373,-0.34853154
test_id9374,9.829001
test_id9375,3.5424354
test_id9376,15.55807
test_id9377,9.712167
test_id9378,13.605338
test_id9379,6.980575
test_id9380,14.114248
test_id9381,8.044806
test_id9382,12.61683
test_id9383,-0.46261966
test_id9384,16.37097
test_id9385,12.468514
test_id9386,13.693402
test_id9387,16.250854
test_id9388,14.583756
test_id9389,13.152146
test_id9390,14.232913
test_id9391,13.721952
test_id9392,8.6781845
test_id9393,10.123193
test_id9394,12.52652
test_id9395,13.269289
test_id9396,13.160945
test_id9397,0.17480981
test_id9398,8.272482
test_id9399,13.273849
test_id9400,7.8127685
test_id9401,14.94498
test_id9402,1.5073217
test_id9403,9.368564
test_id9404,16.263437
test_id9405,9.441319
test_id9406,15.365769
test_id9407,13.557519
test_id9408,7.5420527
test_id9409,12.406156
test_id9410,8.028823
test_id9411,3.9018674
test_id9412,14.795838
test_id9413,13.417112
test_id9414,13.694993
test_id9415,7.2852497
test_id9416,14.504268
test_id9417,15.0520735
test_id9418,11.935005
test_id9419,10.687069
test_id9420,14.212631
test_id9421,17.66591
test_id9422,12.939988
test_id9423,12.932002
test_id9424,1.1045761
test_id9425,10.116598
test_id9426,7.2317204
test_id9427,6.0535245
test_id9428,12.8810425
test_id9429,12.269009
test_id9430,14.981089
test_id9431,9.796893
test_id9432,-0.76753366
test_id9433,10.701012
test_id9434,4.7067456
test_id9435,16.750496
test_id9436,12.685425
test_id9437,7.710232
test_id9438,15.093413
test_id9439,16.867285
test_id9440,9.438442
test_id9441,12.142979
test_id9442,15.74482
test_id9443,1.982144
test_id9444,13.340568
test_id9445,13.92548
test_id9446,9.845573
test_id9447,16.795471
test_id9448,4.384615
test_id9449,14.4613085
test_id9450,14.806744
test_id9451,5.139437
test_id9452,15.746462
test_id9453,14.41448
test_id9454,0.107647896
test_id9455,15.341713
test_id9456,14.647285
test_id9457,11.881045
test_id9458,16.442184
test_id9459,14.251891
test_id9460,14.824854
test_id9461,10.765845
test_id9462,9.584041
test_id9463,3.7316935
test_id9464,14.796865
test_id9465,12.738412
test_id9466,13.024987
test_id9467,16.61072
test_id9468,14.006761
test_id9469,10.0811
test_id9470,3.5078816
test_id9471,14.555386
test_id9472,13.649635
test_id9473,2.6571865
test_id9474,16.357292
test_id9475,14.490917
test_id9476,10.222002
test_id9477,9.454498
test_id9478,-0.62818444
test_id9479,8.785093
test_id9480,15.951913
test_id9481,5.641631
test_id9482,7.4506474
test_id9483,14.099015
test_id9484,15.864151
test_id9485,16.790905
test_id9486,12.018573
test_id9487,13.588016
test_id9488,12.777067
test_id9489,14.930285
test_id9490,19.149208
test_id9491,11.360042
test_id9492,15.620959
test_id9493,4.565559
test_id9494,12.317856
test_id9495,10.951807
test_id9496,14.246777
test_id9497,14.583667
test_id9498,2.7021718
test_id9499,11.556156
test_id9500,14.698696
test_id9501,14.129749
test_id9502,13.887605
test_id9503,12.236911
test_id9504,12.254507
test_id9505,14.541219
test_id9506,15.581569
test_id9507,15.833751
test_id9508,9.026608
test_id9509,15.982568
test_id9510,14.598362
test_id9511,13.398687
test_id9512,15.269035
test_id9513,13.953068
test_id9514,14.655772
test_id9515,2.1941452
test_id9516,13.04455
test_id9517,14.780786
test_id9518,14.797758
test_id9519,14.8932495
test_id9520,15.139174
test_id9521,8.8806305
test_id9522,11.4540825
test_id9523,14.658249
test_id9524,11.378386
test_id9525,11.009154
test_id9526,13.73404
test_id9527,4.758492
test_id9528,8.628663
test_id9529,12.891508
test_id9530,16.06564
test_id9531,4.652368
test_id9532,13.867978
test_id9533,15.30996
test_id9534,12.592174
test_id9535,16.607056
test_id9536,12.104605
test_id9537,12.240011
test_id9538,5.5287914
test_id9539,13.970311
test_id9540,2.4073741
test_id9541,5.235019
test_id9542,12.245061
test_id9543,13.0321455
test_id9544,9.020903
test_id9545,14.211918
test_id9546,13.358389
test_id9547,13.313701
test_id9548,9.543451
test_id9549,13.940396
test_id9550,5.4137626
test_id9551,14.393901
test_id9552,15.735896
test_id9553,15.3039
test_id9554,12.597579
test_id9555,16.473854
test_id9556,15.075273
test_id9557,2.3210433
test_id9558,11.5745
test_id9559,13.878324
test_id9560,13.085877
test_id9561,12.255269
test_id9562,15.854827
test_id9563,13.679256
test_id9564,14.449275
test_id9565,2.5695686
test_id9566,13.919858
test_id9567,16.799181
test_id9568,11.306342
test_id9569,13.372159
test_id9570,9.755862
test_id9571,11.85807
test_id9572,15.015967
test_id9573,4.5132523
test_id9574,2.8550217
test_id9575,13.963362
test_id9576,15.316545
test_id9577,5.94407
test_id9578,11.393301
test_id9579,5.006831
test_id9580,15.178956
test_id9581,9.6929245
test_id9582,13.441658
test_id9583,12.699435
test_id9584,0.69595623
test_id9585,10.156495
test_id9586,8.205835
test_id9587,9.162528
test_id9588,16.128868
test_id9589,10.634056
test_id9590,12.055125
test_id9591,2.706737
test_id9592,15.25194
test_id9593,8.776785
test_id9594,16.579163
test_id9595,4.7380934
test_id9596,12.623359
test_id9597,10.328078
test_id9598,11.716062
test_id9599,12.96582
test_id9600,0.63793343
test_id9601,14.273626
test_id9602,15.0463915
test_id9603,16.408552
test_id9604,10.180383
test_id9605,11.961097
test_id9606,6.0477796
test_id9607,11.885049
test_id9608,14.482546
test_id9609,12.013702
test_id9610,10.189627
test_id9611,4.275443
test_id9612,15.46689
test_id9613,13.700074
test_id9614,4.417101
test_id9615,10.237525
test_id9616,14.510762
test_id9617,12.279866
test_id9618,11.25121
test_id9619,5.4955506
test_id9620,17.9536
test_id9621,14.772202
test_id9622,5.3653193
test_id9623,13.783044
test_id9624,10.372932
test_id9625,11.508185
test_id9626,10.908156
test_id9627,16.64481
test_id9628,0.71306556
test_id9629,13.494927
test_id9630,13.989756
test_id9631,3.353466
test_id9632,3.4378269
test_id9633,6.3013425
test_id9634,17.524899
test_id9635,17.599411
test_id9636,7.3228655
test_id9637,14.426758
test_id9638,14.711654
test_id9639,13.208707
test_id9640,12.1268425
test_id9641,6.847863
test_id9642,2.4805589
test_id9643,15.166439
test_id9644,16.421616
test_id9645,13.684428
test_id9646,14.486606
test_id9647,2.3083372
test_id9648,9.763604
