,image,electron,muon,pion,kaon,proton
3289,3289,0.2448677,0.114064805,0.21720827,0.22247298,0.20138629
3290,3290,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
3291,3291,0.20967653,0.18855141,0.19813699,0.19017155,0.21346353
3292,3292,0.06949371,0.029338222,0.273253,0.2332308,0.39468428
3293,3293,0.11959938,0.1517694,0.2920942,0.24238843,0.19414862
3294,3294,0.14756691,0.05266051,0.23722823,0.19407333,0.36847097
3295,3295,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
3296,3296,0.131957,0.28783062,0.19015317,0.19246867,0.1975905
3297,3297,0.22744995,0.23488446,0.19460651,0.19333364,0.14972548
3298,3298,0.20258433,0.17973119,0.23388474,0.21593986,0.16785991
3299,3299,0.23971032,0.20101759,0.221417,0.1844364,0.15341869
3300,3300,0.19402686,0.18206292,0.2109448,0.21639155,0.1965739
3301,3301,0.21352215,0.23431686,0.1829216,0.19577803,0.17346133
3302,3302,0.20609817,0.22285375,0.18922016,0.18109028,0.20073766
3303,3303,0.16271596,0.16580956,0.22118783,0.23898095,0.21130565
3304,3304,0.16460063,0.16750102,0.22446646,0.21155065,0.23188126
3305,3305,0.20367156,0.28847128,0.17519113,0.18449599,0.14817002
3306,3306,0.2481044,0.2326105,0.17379455,0.18107566,0.16441484
3307,3307,0.19775334,0.19993871,0.20072655,0.20744932,0.1941321
3308,3308,0.21773086,0.23719218,0.17637703,0.21262127,0.1560787
3309,3309,0.21228741,0.23353195,0.18201749,0.20744997,0.16471317
3310,3310,0.22797242,0.23744097,0.1822494,0.19132093,0.16101626
3311,3311,0.22738542,0.24775437,0.19173685,0.18722603,0.14589734
3312,3312,0.19328603,0.18361421,0.19533865,0.18212433,0.24563684
3313,3313,0.13484007,0.14514,0.27914563,0.23341864,0.20745562
3314,3314,0.19011527,0.15547125,0.22130167,0.23043264,0.20267914
3315,3315,0.266461,0.14154339,0.19816591,0.2036752,0.19015451
3316,3316,0.3252017,0.085199594,0.22338441,0.19149531,0.174719
3317,3317,0.24450727,0.21051125,0.18010315,0.19631064,0.16856767
3318,3318,0.19936335,0.21841386,0.19393434,0.19746928,0.19081922
3319,3319,0.20602626,0.22241543,0.18540597,0.19609357,0.19005875
3320,3320,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
3321,3321,0.18373166,0.19403948,0.19810525,0.19646652,0.22765712
3322,3322,0.13885148,0.15652192,0.24054043,0.23779313,0.22629309
3323,3323,0.2209511,0.21316124,0.20787227,0.1933964,0.16461898
3324,3324,0.19055651,0.2521818,0.17753956,0.20346415,0.17625798
3325,3325,0.23135355,0.23361771,0.19778873,0.19631107,0.140929
3326,3326,0.20585756,0.21894358,0.19130525,0.20614995,0.1777436
3327,3327,0.064347096,0.030839268,0.17438509,0.16087238,0.5695561
3328,3328,0.1936132,0.2036966,0.20208076,0.20763773,0.19297169
3329,3329,0.1778699,0.22347991,0.19620566,0.20793803,0.19450656
3330,3330,0.20926802,0.19877653,0.18777488,0.2013775,0.20280305
3331,3331,0.2494339,0.1866459,0.20753695,0.1902788,0.16610451
3332,3332,0.20384188,0.22445641,0.18817222,0.2013329,0.18219657
3333,3333,0.21854793,0.14517307,0.20131579,0.1580039,0.27695927
3334,3334,0.21385479,0.20377156,0.19209108,0.19960569,0.19067685
3335,3335,0.25304443,0.22121625,0.19874644,0.19018508,0.13680778
3336,3336,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
3337,3337,0.20863801,0.22910742,0.18431987,0.2049186,0.17301606
3338,3338,0.24291953,0.19796042,0.20507586,0.19067459,0.16336957
3339,3339,0.20782012,0.220354,0.18797992,0.19808878,0.18575718
3340,3340,0.1638933,0.17693797,0.19351329,0.1816533,0.28400213
3341,3341,0.20501964,0.21494639,0.18995874,0.21508805,0.17498714
3342,3342,0.2330624,0.23387772,0.19835056,0.19534478,0.13936457
3343,3343,0.20995663,0.23977645,0.20918939,0.18545361,0.1556239
3344,3344,0.19658916,0.20704128,0.20158969,0.21588849,0.17889135
3345,3345,0.08667531,0.120011315,0.2432911,0.19243628,0.357586
3346,3346,0.18981636,0.15225983,0.22130631,0.23054165,0.20607589
3347,3347,0.22535321,0.23147245,0.19600551,0.1967478,0.150421
3348,3348,0.20186101,0.1857318,0.19256851,0.22461472,0.19522394
3349,3349,0.21537891,0.1639812,0.20917575,0.217361,0.19410309
3350,3350,0.1817007,0.18871856,0.20817387,0.21818052,0.20322639
3351,3351,0.20422968,0.29230973,0.17276984,0.18169956,0.1489912
3352,3352,0.22725675,0.24504861,0.19131392,0.19026005,0.1461207
3353,3353,0.14187603,0.11618874,0.261433,0.18418509,0.29631713
3354,3354,0.23038395,0.10353626,0.2734054,0.21770485,0.17496952
3355,3355,0.23686786,0.26389787,0.1844352,0.16908608,0.145713
3356,3356,0.1687396,0.26125082,0.18443285,0.19721994,0.1883568
3357,3357,0.15799029,0.177693,0.20827371,0.1951226,0.26092044
3358,3358,0.1895828,0.18722372,0.19685979,0.1927069,0.23362681
3359,3359,0.19751649,0.22141735,0.1959574,0.20449087,0.18061785
3360,3360,0.14023504,0.15597203,0.25519806,0.25419042,0.19440444
3361,3361,0.19676802,0.18984306,0.187577,0.1952294,0.23058252
3362,3362,0.2523025,0.22899914,0.19563417,0.17887808,0.14418608
3363,3363,0.19430181,0.21510884,0.2007827,0.20327659,0.18653001
3364,3364,0.20544185,0.21827537,0.18620668,0.19622017,0.1938559
3365,3365,0.2280472,0.2386168,0.19129327,0.18960197,0.15244074
3366,3366,0.18522169,0.1914336,0.2066208,0.2244429,0.19228098
3367,3367,0.12480147,0.1195231,0.23402601,0.18153271,0.34011674
3368,3368,0.19712675,0.18695101,0.21579589,0.21831498,0.18181135
3369,3369,0.25498098,0.14098449,0.21116215,0.16938755,0.2234848
3370,3370,0.22333461,0.10969207,0.22858214,0.22507414,0.21331708
3371,3371,0.19605625,0.21633577,0.20178075,0.19823334,0.18759394
3372,3372,0.22117238,0.21024883,0.18746692,0.19342637,0.18768549
3373,3373,0.19294053,0.20506649,0.2007568,0.20775524,0.19348094
3374,3374,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
3375,3375,0.2183009,0.19628651,0.19905466,0.21263759,0.17372034
3376,3376,0.17436238,0.18128118,0.2127955,0.21510895,0.21645203
3377,3377,0.1846429,0.19816239,0.2070581,0.20696235,0.20317423
3378,3378,0.22885169,0.14977574,0.20949505,0.2061702,0.20570727
3379,3379,0.22467577,0.23890725,0.19166033,0.19116282,0.15359384
3380,3380,0.06681907,0.05713835,0.23805122,0.1922182,0.44577315
3381,3381,0.2036208,0.21299583,0.19501373,0.19617431,0.19219533
3382,3382,0.2389657,0.1220094,0.2112488,0.24227783,0.18549831
3383,3383,0.22717065,0.1945055,0.22514127,0.17512229,0.17806026
3384,3384,0.22744995,0.23488446,0.19460651,0.19333364,0.14972548
3385,3385,0.24746084,0.1847775,0.2083494,0.19279929,0.16661303
3386,3386,0.23210303,0.23871282,0.18504387,0.19717619,0.14696406
3387,3387,0.20544185,0.21827537,0.18620668,0.19622017,0.1938559
3388,3388,0.24395418,0.1370242,0.16098654,0.1561228,0.30191228
3389,3389,0.1687396,0.26125082,0.18443285,0.19721994,0.1883568
3390,3390,0.20856489,0.24619925,0.1737406,0.18849327,0.18300202
3391,3391,0.23136123,0.23423752,0.1920051,0.18993685,0.15245931
3392,3392,0.19761688,0.22963606,0.19172968,0.1963934,0.18462396
3393,3393,0.20748354,0.21484886,0.19726612,0.19615242,0.18424903
3394,3394,0.1817007,0.18871856,0.20817387,0.21818052,0.20322639
3395,3395,0.19528335,0.15763448,0.2195568,0.22201309,0.20551232
3396,3396,0.051687963,0.058694392,0.26520061,0.2210183,0.40339872
3397,3397,0.19538663,0.17969394,0.19745691,0.2125616,0.21490091
3398,3398,0.22842358,0.23521544,0.19178759,0.1937404,0.15083297
3399,3399,0.22552197,0.22918083,0.19313131,0.19439942,0.15776646
3400,3400,0.23908445,0.24922368,0.16065568,0.20702101,0.14401524
3401,3401,0.23214935,0.214718,0.18222114,0.19583312,0.17507835
3402,3402,0.2504323,0.2422265,0.17877246,0.18084691,0.14772178
3403,3403,0.21459413,0.23092817,0.18345322,0.1966743,0.17435013
3404,3404,0.14767408,0.23179291,0.16879441,0.14874254,0.30299607
3405,3405,0.19057006,0.20146161,0.1996931,0.21634094,0.19193427
3406,3406,0.17529531,0.21725,0.18273431,0.18699814,0.2377222
3407,3407,0.25901476,0.12836967,0.24290329,0.21468161,0.15503067
3408,3408,0.17578314,0.16421215,0.20949125,0.23088543,0.21962798
3409,3409,0.1822434,0.19417194,0.20923841,0.20782626,0.20651999
3410,3410,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
3411,3411,0.19646467,0.1797607,0.20674244,0.22861157,0.18842062
3412,3412,0.1876266,0.15488903,0.21826981,0.2381864,0.20102815
3413,3413,0.2052957,0.19947049,0.19832158,0.20227993,0.19463234
3414,3414,0.20176747,0.21881948,0.1855292,0.19687702,0.19700678
3415,3415,0.12718375,0.11676486,0.2449869,0.20065509,0.31040943
3416,3416,0.20304064,0.1503842,0.22116883,0.21924204,0.20616427
3417,3417,0.19351867,0.16885749,0.20484608,0.23692068,0.19585705
3418,3418,0.23135355,0.23361771,0.19778873,0.19631107,0.140929
3419,3419,0.21395345,0.2271621,0.19469762,0.20317686,0.16101001
3420,3420,0.17381701,0.1870395,0.22754616,0.20635077,0.20524657
3421,3421,0.20658134,0.28311718,0.17635342,0.17464247,0.15930559
3422,3422,0.2015835,0.21802437,0.18171293,0.21977922,0.17889996
3423,3423,0.19515185,0.15761888,0.23053126,0.2544585,0.1622395
3424,3424,0.051704764,0.08530337,0.27077076,0.21141034,0.38081074
3425,3425,0.106161036,0.116152376,0.24647576,0.19418645,0.33702436
3426,3426,0.18826579,0.17236786,0.21147628,0.2224045,0.20548554
3427,3427,0.23992832,0.18059689,0.18842863,0.20663026,0.1844159
3428,3428,0.08795909,0.12758829,0.24261475,0.20533797,0.33649993
3429,3429,0.19397897,0.21883684,0.19561635,0.2024565,0.1891114
3430,3430,0.1964818,0.21069573,0.20074248,0.19563149,0.19644848
3431,3431,0.17698048,0.17666069,0.22710949,0.25696617,0.16228317
3432,3432,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
3433,3433,0.21107125,0.15881686,0.2091144,0.22027786,0.20071965
3434,3434,0.2734908,0.17585851,0.19652668,0.20670685,0.14741719
3435,3435,0.17155738,0.16235177,0.22803818,0.23161907,0.20643361
3436,3436,0.1687396,0.26125082,0.18443285,0.19721994,0.1883568
3437,3437,0.2092227,0.23419076,0.18043205,0.20471181,0.17144269
3438,3438,0.0722568,0.06354588,0.26003617,0.20003107,0.4041301
3439,3439,0.22554308,0.23166747,0.19617066,0.1960711,0.15054773
3440,3440,0.18810327,0.19894393,0.19645976,0.20282964,0.21366338
3441,3441,0.1687396,0.26125082,0.18443285,0.19721994,0.1883568
3442,3442,0.16221243,0.261436,0.19099078,0.17419212,0.2111687
3443,3443,0.19279493,0.20347482,0.20479846,0.20488282,0.194049
3444,3444,0.19353247,0.1683909,0.21224262,0.23593669,0.18989731
3445,3445,0.22829486,0.22505526,0.18222088,0.18707536,0.17735367
3446,3446,0.17295575,0.25945926,0.2137371,0.21622169,0.1376262
3447,3447,0.16220891,0.16700093,0.20234595,0.1867331,0.2817111
3448,3448,0.21402015,0.16468646,0.20095898,0.22267681,0.19765763
3449,3449,0.058233295,0.060696162,0.25255534,0.21652476,0.41199046
3450,3450,0.17655307,0.15001999,0.19566403,0.18092747,0.29683542
3451,3451,0.20630386,0.21897288,0.19133084,0.20578197,0.1776105
3452,3452,0.0821184,0.0791055,0.22975251,0.19292471,0.41609895
3453,3453,0.17185478,0.2983931,0.16788898,0.19280696,0.16905622
3454,3454,0.0941608,0.123392716,0.24155737,0.20438954,0.3364996
3455,3455,0.19428042,0.19933924,0.19718991,0.21760575,0.19158465
3456,3456,0.19516945,0.21557593,0.19436161,0.21021691,0.18467611
3457,3457,0.29064703,0.19019412,0.18410383,0.1740681,0.16098695
3458,3458,0.2503812,0.14828482,0.21136943,0.21349779,0.17646675
3459,3459,0.22763135,0.23560219,0.19226775,0.19164322,0.15285544
3460,3460,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
3461,3461,0.23196419,0.2336013,0.1935434,0.19198361,0.14890754
3462,3462,0.18459104,0.19810675,0.20686011,0.20712148,0.20332065
3463,3463,0.16978902,0.17019506,0.22079971,0.23983313,0.19938307
3464,3464,0.172151,0.17016387,0.2025216,0.17230174,0.28286177
3465,3465,0.22280289,0.21976829,0.2076616,0.19301294,0.15675426
3466,3466,0.22797242,0.23744097,0.1822494,0.19132093,0.16101626
3467,3467,0.2608665,0.16133715,0.23893622,0.20000982,0.13885035
3468,3468,0.2014263,0.15156992,0.21632259,0.22155537,0.20912589
3469,3469,0.19203025,0.14718369,0.21394815,0.2302592,0.21657872
3470,3470,0.19047867,0.20791619,0.20124504,0.20665424,0.19370589
3471,3471,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
3472,3472,0.16551742,0.14950123,0.22973624,0.23444706,0.22079806
3473,3473,0.30655223,0.17253755,0.21290326,0.16450517,0.1435018
3474,3474,0.21300568,0.23116893,0.1835058,0.19687934,0.17544031
3475,3475,0.22812846,0.13744867,0.24365327,0.20523661,0.18553293
3476,3476,0.2304612,0.24350676,0.19645895,0.19177724,0.1377958
3477,3477,0.24245395,0.053028032,0.22526024,0.25959367,0.21966413
3478,3478,0.19430181,0.21510884,0.2007827,0.20327659,0.18653001
3479,3479,0.2094159,0.23038436,0.22261593,0.18538076,0.15220304
3480,3480,0.16474347,0.3076578,0.18069717,0.18476905,0.16213249
3481,3481,0.22743525,0.23384644,0.19626726,0.19497392,0.14747712
3482,3482,0.20909776,0.22686215,0.19191581,0.18196377,0.19016051
3483,3483,0.23208748,0.23377633,0.19571817,0.19305359,0.14536446
3484,3484,0.19615763,0.20126535,0.20480818,0.20210356,0.19566524
3485,3485,0.19736718,0.19149804,0.19911827,0.21322775,0.1987888
3486,3486,0.20769937,0.23294343,0.18438348,0.20065571,0.17431803
3487,3487,0.22767735,0.23391925,0.19632836,0.19469585,0.14737919
3488,3488,0.2252675,0.23239647,0.19431186,0.19474176,0.15328242
3489,3489,0.2621289,0.17167224,0.2044347,0.182452,0.17931221
3490,3490,0.15967666,0.17370544,0.20395085,0.2540542,0.20861287
3491,3491,0.19599982,0.14016084,0.22350614,0.22266932,0.21766391
3492,3492,0.20176747,0.21881948,0.1855292,0.19687702,0.19700678
3493,3493,0.27482256,0.11061541,0.2500281,0.21809831,0.1464356
3494,3494,0.23122476,0.24132413,0.19500889,0.1935944,0.13884787
3495,3495,0.26162818,0.17725343,0.21328506,0.20959383,0.13823949
3496,3496,0.21359938,0.19909558,0.19088258,0.19748767,0.19893485
3497,3497,0.26427716,0.11749746,0.24467625,0.21243377,0.16111535
3498,3498,0.18500601,0.19542088,0.20523079,0.21639065,0.19795163
3499,3499,0.25697634,0.12217878,0.20569181,0.2501563,0.16499671
3500,3500,0.20447768,0.2249151,0.20034535,0.20167564,0.16858616
3501,3501,0.23395078,0.23562078,0.19383834,0.18986556,0.14672449
3502,3502,0.13370083,0.12660214,0.23336525,0.17384936,0.33248243
3503,3503,0.25286067,0.1340468,0.22509304,0.20731014,0.18068936
3504,3504,0.19047867,0.20791619,0.20124504,0.20665424,0.19370589
3505,3505,0.14440413,0.14117202,0.27327242,0.23335883,0.20779255
3506,3506,0.1846429,0.19816239,0.2070581,0.20696235,0.20317423
3507,3507,0.16270359,0.21213786,0.22994234,0.21328577,0.18193047
3508,3508,0.21122377,0.23035435,0.19311255,0.19803731,0.167272
3509,3509,0.25958577,0.23380786,0.17567174,0.18735632,0.14357828
3510,3510,0.22685654,0.21788469,0.19632488,0.19482386,0.16411003
3511,3511,0.17144635,0.16158353,0.21678117,0.20354557,0.24664342
3512,3512,0.19745265,0.17031723,0.19986442,0.22363545,0.20873027
3513,3513,0.22751229,0.23392567,0.19633375,0.19470118,0.14752708
3514,3514,0.21302816,0.21589342,0.18272188,0.19043626,0.19792031
3515,3515,0.2286147,0.23822252,0.19312294,0.19065759,0.14938223
3516,3516,0.19822815,0.20392092,0.1948656,0.2139033,0.18908209
3517,3517,0.20669958,0.1917227,0.19148089,0.19842882,0.21166804
3518,3518,0.074654855,0.04084525,0.29480368,0.28783745,0.30185878
3519,3519,0.22772345,0.23380189,0.18556589,0.19536357,0.15754518
3520,3520,0.23906322,0.16460033,0.23251414,0.18823624,0.17558607
3521,3521,0.13680495,0.12623906,0.2406236,0.18007247,0.3162599
3522,3522,0.21452963,0.21874022,0.18575148,0.20031725,0.18066137
3523,3523,0.29166472,0.1796528,0.1717186,0.18126954,0.17569436
3524,3524,0.22751229,0.23392567,0.19633375,0.19470118,0.14752708
3525,3525,0.1964455,0.14347772,0.21305782,0.22723295,0.21978594
3526,3526,0.19775334,0.19993871,0.20072655,0.20744932,0.1941321
3527,3527,0.22554308,0.23166747,0.19617066,0.1960711,0.15054773
3528,3528,0.1921798,0.1548234,0.22082187,0.22799638,0.20417856
3529,3529,0.19727899,0.18130077,0.19949639,0.22917847,0.19274536
3530,3530,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
3531,3531,0.20276065,0.21117242,0.19541973,0.20009719,0.19054998
3532,3532,0.21201763,0.22872162,0.18426013,0.2010472,0.17395343
3533,3533,0.051687963,0.058694392,0.26520061,0.2210183,0.40339872
3534,3534,0.21570528,0.25663555,0.16865116,0.18947554,0.16953248
3535,3535,0.23044133,0.24348578,0.19644204,0.19184694,0.13778393
3536,3536,0.20423937,0.29252183,0.1741162,0.18141893,0.14770368
3537,3537,0.18756829,0.1886808,0.20774844,0.2065816,0.20942092
3538,3538,0.22751229,0.23392567,0.19633375,0.19470118,0.14752708
3539,3539,0.23837392,0.13572435,0.24637556,0.20386137,0.17566478
3540,3540,0.22843431,0.24837244,0.1900173,0.18793972,0.14523622
3541,3541,0.10808095,0.09988387,0.21493408,0.19007303,0.38702807
3542,3542,0.15579341,0.21655509,0.1963009,0.20186678,0.22948378
3543,3543,0.22799271,0.2364466,0.1842551,0.19224623,0.1590594
3544,3544,0.18908882,0.18467847,0.18760273,0.20123154,0.23739848
3545,3545,0.22797242,0.23744097,0.1822494,0.19132093,0.16101626
3546,3546,0.19601353,0.21634537,0.19505532,0.21096721,0.1816186
3547,3547,0.16198774,0.15923968,0.20793757,0.18262453,0.28821048
3548,3548,0.1329719,0.15080604,0.27444264,0.23645669,0.20532271
3549,3549,0.07075835,0.0649974,0.25699574,0.20077655,0.406472
3550,3550,0.22772937,0.23499605,0.19469897,0.1929251,0.14965056
3551,3551,0.19663636,0.21663782,0.20206247,0.20054467,0.18411869
3552,3552,0.20176205,0.22286165,0.18768057,0.19990243,0.18779331
3553,3553,0.19047867,0.20791619,0.20124504,0.20665424,0.19370589
3554,3554,0.19416465,0.31899446,0.16795611,0.17322537,0.14565942
3555,3555,0.21309209,0.19474176,0.1968583,0.20994009,0.18536781
3556,3556,0.10608189,0.13819122,0.20122373,0.19649124,0.35801187
3557,3557,0.23399502,0.24779846,0.19494276,0.19304295,0.1302208
3558,3558,0.26237777,0.2687172,0.17821775,0.16175441,0.12893291
3559,3559,0.050904084,0.053509627,0.28149408,0.2517638,0.36232844
3560,3560,0.17103253,0.18231803,0.22284308,0.22064973,0.20315659
3561,3561,0.25892967,0.22766164,0.19500208,0.18042226,0.13798435
3562,3562,0.20366034,0.2098593,0.18923157,0.20247391,0.19477485
3563,3563,0.25452873,0.19207686,0.22109824,0.1834558,0.14884034
3564,3564,0.19822374,0.15317185,0.20030068,0.23734683,0.2109569
3565,3565,0.19202201,0.07207132,0.23529907,0.26240087,0.23820673
3566,3566,0.20068741,0.18707897,0.19842573,0.22049412,0.19331375
3567,3567,0.1897333,0.18221578,0.20100166,0.20665988,0.22038941
3568,3568,0.16673289,0.17763008,0.21495661,0.22632527,0.21435519
3569,3569,0.19167952,0.14493793,0.21454658,0.2432701,0.2055659
3570,3570,0.23212758,0.22970504,0.1825505,0.20143111,0.15418574
3571,3571,0.05026772,0.025419643,0.23907211,0.18434924,0.5008913
3572,3572,0.06972271,0.0648844,0.2573018,0.21016589,0.39792517
3573,3573,0.20272745,0.15065528,0.2236441,0.21811785,0.2048553
3574,3574,0.25360006,0.22810574,0.17565054,0.17954013,0.16310357
3575,3575,0.17655307,0.15001999,0.19566403,0.18092747,0.29683542
3576,3576,0.20441583,0.22079875,0.1870097,0.19567041,0.19210528
3577,3577,0.23113377,0.24249679,0.19415681,0.18845339,0.14375918
3578,3578,0.20384188,0.22445641,0.18817222,0.2013329,0.18219657
3579,3579,0.28961873,0.11108653,0.23926465,0.20983441,0.15019567
3580,3580,0.20350647,0.29300424,0.17268048,0.18323904,0.14756975
3581,3581,0.19997145,0.21818317,0.18949184,0.21293144,0.17942207
3582,3582,0.082483605,0.08711849,0.2485542,0.19291347,0.38893017
3583,3583,0.24448486,0.17846948,0.20610853,0.19376412,0.177173
3584,3584,0.22672419,0.23646012,0.19294527,0.19066453,0.15320583
3585,3585,0.055070978,0.061571654,0.25655028,0.20641595,0.42039117
3586,3586,0.058821667,0.060137283,0.25937465,0.20610812,0.41555828
3587,3587,0.25554007,0.23477377,0.19325662,0.18162125,0.1348083
3588,3588,0.19193085,0.1712925,0.20207451,0.19298062,0.24172156
3589,3589,0.09762577,0.08712726,0.2976542,0.27155632,0.24603643
3590,3590,0.20328386,0.2122807,0.1929086,0.21575521,0.17577165
3591,3591,0.21668006,0.28957206,0.1700759,0.16992772,0.15374422
3592,3592,0.18344587,0.19536991,0.20737799,0.21341288,0.20039333
3593,3593,0.18643925,0.12905957,0.18929069,0.29675224,0.19845822
3594,3594,0.27097592,0.17680883,0.2086229,0.18953352,0.1540588
3595,3595,0.25188375,0.20220196,0.19022356,0.19967404,0.15601672
3596,3596,0.2531413,0.2586033,0.16994739,0.17477503,0.14353298
3597,3597,0.18871956,0.15340678,0.21989162,0.23401919,0.20396288
3598,3598,0.19616878,0.12496299,0.20418142,0.25121954,0.22346725
3599,3599,0.18464768,0.2221376,0.18404362,0.1684832,0.2406879
3600,3600,0.17676188,0.25954357,0.21380655,0.21234778,0.13754024
3601,3601,0.20518465,0.1984628,0.24544738,0.1839201,0.16698506
3602,3602,0.1882832,0.25731587,0.20588133,0.19876696,0.14975263
3603,3603,0.22768494,0.1554687,0.21860635,0.2243773,0.17386267
3604,3604,0.23569688,0.2529564,0.1786876,0.19000496,0.14265417
3605,3605,0.19979644,0.2244825,0.18069772,0.22290125,0.17212214
3606,3606,0.19825754,0.156134,0.21999337,0.22066377,0.20495133
3607,3607,0.16912152,0.16934611,0.21963114,0.20732652,0.2345747
3608,3608,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
3609,3609,0.20158477,0.18708035,0.19412713,0.22210288,0.1951049
3610,3610,0.13906795,0.17081164,0.16650674,0.14931278,0.37430087
3611,3611,0.22657977,0.22908057,0.19317405,0.19610322,0.15506238
3612,3612,0.1907197,0.18693206,0.20080857,0.21386872,0.20767091
3613,3613,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
3614,3614,0.13513704,0.085378036,0.18844202,0.1556596,0.43538332
3615,3615,0.20806761,0.23213959,0.18329546,0.2084354,0.16806199
3616,3616,0.18265341,0.20076855,0.21045955,0.21159084,0.19452764
3617,3617,0.23162128,0.24544933,0.19082099,0.18652949,0.14557886
3618,3618,0.18958373,0.20194314,0.19998173,0.19463234,0.21385911
3619,3619,0.20744877,0.22475249,0.1985991,0.20287481,0.16632487
3620,3620,0.22744995,0.23488446,0.19460651,0.19333364,0.14972548
3621,3621,0.22824909,0.23829038,0.19317795,0.1907119,0.14957064
3622,3622,0.202697,0.24995555,0.17586482,0.19405651,0.17742608
3623,3623,0.19870348,0.06538178,0.2403542,0.2689223,0.22663823
3624,3624,0.20346482,0.20552853,0.19266663,0.2093077,0.18903232
3625,3625,0.23184872,0.23348503,0.19344705,0.19238575,0.14883342
3626,3626,0.27809238,0.18968558,0.20796841,0.18478549,0.13946816
3627,3627,0.090376146,0.13032213,0.24229102,0.21629107,0.32071963
3628,3628,0.14715086,0.30557832,0.20737398,0.17057186,0.169325
3629,3629,0.23731694,0.19465365,0.20615023,0.20645384,0.15542535
3630,3630,0.19645236,0.21634328,0.19990464,0.20340508,0.18389468
3631,3631,0.20707949,0.21698368,0.1779295,0.19920754,0.19879974
3632,3632,0.22622003,0.15195692,0.22063538,0.2236972,0.17749053
3633,3633,0.18980955,0.31438857,0.16995215,0.17833288,0.14751685
3634,3634,0.19616878,0.12496299,0.20418142,0.25121954,0.22346725
3635,3635,0.20232889,0.26115492,0.17061067,0.18662834,0.1792772
3636,3636,0.1772229,0.1701814,0.21335939,0.22142138,0.21781498
3637,3637,0.18252185,0.20103228,0.20082398,0.2028854,0.2127365
3638,3638,0.153375,0.28324077,0.20723826,0.20215572,0.15399022
3639,3639,0.18796314,0.18456922,0.17610279,0.2391041,0.21226078
3640,3640,0.18636137,0.19474545,0.19112478,0.19137731,0.23639111
3641,3641,0.19001365,0.06433138,0.24748284,0.2618942,0.23627794
3642,3642,0.15900448,0.17683257,0.23446767,0.21932426,0.21037099
3643,3643,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
3644,3644,0.07169036,0.034326617,0.17930046,0.15791966,0.5567629
3645,3645,0.17615545,0.16701435,0.19224222,0.18589029,0.2786977
3646,3646,0.19138584,0.17080536,0.21543121,0.22266814,0.19970948
3647,3647,0.22664371,0.10445785,0.20639691,0.204083,0.25841853
3648,3648,0.19778627,0.13802652,0.21298993,0.21864401,0.23255323
3649,3649,0.19817269,0.21484351,0.19698139,0.20732939,0.18267299
3650,3650,0.05020641,0.055582363,0.2481028,0.1886271,0.45748132
3651,3651,0.20930354,0.22881311,0.18525495,0.20528783,0.17134057
3652,3652,0.09191909,0.07863312,0.22706918,0.17025885,0.43211973
3653,3653,0.04552664,0.057583917,0.2668887,0.22346503,0.40653566
3654,3654,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
3655,3655,0.15309611,0.09702019,0.27549592,0.25948521,0.21490258
3656,3656,0.19503747,0.19448309,0.19682613,0.20333104,0.21032223
3657,3657,0.1994936,0.18814625,0.20989472,0.2226885,0.17977689
3658,3658,0.1945928,0.18447626,0.20390843,0.22067349,0.196349
3659,3659,0.20741399,0.24633242,0.1921866,0.19211137,0.16195564
3660,3660,0.21461135,0.27245975,0.19291116,0.16691181,0.15310591
3661,3661,0.29412854,0.17902893,0.19395772,0.18863787,0.14424694
3662,3662,0.17655307,0.15001999,0.19566403,0.18092747,0.29683542
3663,3663,0.19646467,0.1797607,0.20674244,0.22861157,0.18842062
3664,3664,0.22761546,0.23487851,0.19460158,0.19332875,0.1495757
3665,3665,0.18871956,0.15340678,0.21989162,0.23401919,0.20396288
3666,3666,0.17927748,0.20050704,0.20137727,0.20230566,0.21653257
3667,3667,0.2008079,0.1971089,0.19682702,0.20431021,0.20094596
3668,3668,0.19964886,0.23132585,0.17085569,0.18755867,0.21061093
3669,3669,0.25370884,0.1905266,0.22046314,0.18305606,0.15224536
3670,3670,0.18803285,0.15740593,0.20986946,0.2071705,0.23752125
3671,3671,0.15742683,0.20170559,0.19012837,0.21115312,0.23958613
3672,3672,0.22952384,0.22303082,0.17958476,0.18216187,0.18569878
3673,3673,0.19449888,0.21948393,0.19505545,0.20190413,0.18905757
3674,3674,0.1805424,0.148618,0.21855485,0.22468257,0.22760214
3675,3675,0.19082032,0.20829007,0.201047,0.21804616,0.1817965
3676,3676,0.2033502,0.19477256,0.19494441,0.20180419,0.20512867
3677,3677,0.20938048,0.19888335,0.18787579,0.20148572,0.20237464
